imgurl,date
https://dlcs.io/iiif-img/2/1/09f56e2a-6d54-438d-acaf-3addae751543/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-05-14T00:00:00
https://dlcs.io/iiif-img/2/1/ab9b2a66-35dd-436b-bfba-b0d4e27b15e3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-06-11T00:00:00
https://dlcs.io/iiif-img/2/1/4fcf511c-4ae6-4ea6-8a80-f69f063ee081/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-05-21T00:00:00
https://dlcs.io/iiif-img/2/1/bd2c61af-316d-416e-95a9-0e68d1a09240/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-06-25T00:00:00
https://dlcs.io/iiif-img/2/1/591ac400-3d49-4ad1-b588-b03064191bf4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-07-09T00:00:00
https://dlcs.io/iiif-img/2/1/eade1fa1-60e9-436d-ae81-e7294f3d8ffe/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-09-10T00:00:00
https://dlcs.io/iiif-img/2/1/c8e0e657-ed15-4dde-ab66-cde7cf212516/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-07-30T00:00:00
https://dlcs.io/iiif-img/2/1/87e3faa8-c0aa-4d8a-aceb-fbb88aa2c04b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-07-30T00:00:00
https://dlcs.io/iiif-img/2/1/4b3eedec-cd12-4b25-8dd0-98081cf07c96/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-07-30T00:00:00
https://dlcs.io/iiif-img/2/1/418cd9e6-5dbd-4c1c-a351-730d327e14be/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-07-30T00:00:00
https://dlcs.io/iiif-img/2/1/43471558-cdf8-4aad-9cea-8539a97efc4c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-10-08T00:00:00
https://dlcs.io/iiif-img/2/1/61f25036-2db0-48b5-bd31-f1c372524943/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1904-11-12T00:00:00
https://dlcs.io/iiif-img/2/1/c502ad79-59cd-43c9-a39a-ad301e58279d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-01-21T00:00:00
https://dlcs.io/iiif-img/2/1/78f959c1-ef9d-4169-95cb-95b3799cdbb2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-01-21T00:00:00
https://dlcs.io/iiif-img/2/1/e5bed41f-3185-4d51-bd22-6cd1d4a6d586/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-02-11T00:00:00
https://dlcs.io/iiif-img/2/1/79aceba3-9682-4d6c-892c-f4c46b2f0fa8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-04-01T00:00:00
https://dlcs.io/iiif-img/2/1/5c4169f6-24a2-4844-9ad5-d09525088d37/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-03-18T00:00:00
https://dlcs.io/iiif-img/2/1/1b45f2ab-3a45-4326-8009-e99271616ead/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-04-08T00:00:00
https://dlcs.io/iiif-img/2/1/7ad33456-e19f-4db6-bd73-fa851a77f501/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-04-22T00:00:00
https://dlcs.io/iiif-img/2/1/109cf5cb-49cc-4aa8-8ae7-184f4a273cab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-09-02T00:00:00
https://dlcs.io/iiif-img/2/1/7e307486-06ec-4683-8905-8c415595310e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-09-16T00:00:00
https://dlcs.io/iiif-img/2/1/a8ad968e-7cd2-46f3-ac35-bce218daa297/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-07-29T00:00:00
https://dlcs.io/iiif-img/2/1/6de5f6ab-930b-4246-abd6-fb21e208dd52/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-07-29T00:00:00
https://dlcs.io/iiif-img/2/1/0838af6a-8a97-4ac7-9d1c-22442c20983b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-10-28T00:00:00
https://dlcs.io/iiif-img/2/1/25a7715d-fff9-449c-8932-f55da2216768/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1905-11-25T00:00:00
https://dlcs.io/iiif-img/2/1/35b0fe36-f1b5-4556-a4b5-e88e565bb0c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-02-03T00:00:00
https://dlcs.io/iiif-img/2/1/90616e16-7ad9-41b3-8d1a-9f97847e1779/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-03-03T00:00:00
https://dlcs.io/iiif-img/2/1/b152ddde-5309-4df7-81dc-7896a916b324/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/92bfd258-f34d-4163-99ff-e497c6f42e61/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/3c28a904-5a1c-4784-93ae-d6fa8bb6323a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-06-23T00:00:00
https://dlcs.io/iiif-img/2/1/a194e07c-c76b-4910-b1fc-5d2496210023/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-10-20T00:00:00
https://dlcs.io/iiif-img/2/1/d8524dc6-9a0b-4a82-a331-159f3322815a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-10-20T00:00:00
https://dlcs.io/iiif-img/2/1/69ab2555-8732-4cc9-872f-a2907b094319/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-10-27T00:00:00
https://dlcs.io/iiif-img/2/1/09036e0c-79cc-4000-89d7-498d36314660/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1906-12-01T00:00:00
https://dlcs.io/iiif-img/2/1/40d79b18-459d-4f19-915e-d602d5cc1fc0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1866-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/1c416c3d-e42c-4f40-99b7-dbcb8647379e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1866-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/8e22c2ca-e076-41fa-bb7a-13b42709ec75/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1866-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/e07bd6a2-ed8d-49d8-ad66-abb083ae7333/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-01-05T00:00:00
https://dlcs.io/iiif-img/2/1/3c1a3b3f-184e-4d71-8dd9-3d902529de7c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-01-26T00:00:00
https://dlcs.io/iiif-img/2/1/fd9d7208-8a70-4f87-a7e8-7ea66c3c6c50/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-04-06T00:00:00
https://dlcs.io/iiif-img/2/1/98011f6f-ee64-49de-aef5-f23632b21123/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-03-16T00:00:00
https://dlcs.io/iiif-img/2/1/7a554e75-1148-4ec4-95a9-85f45e02398a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-03-09T00:00:00
https://dlcs.io/iiif-img/2/1/c9ce4d81-3739-46a9-bf20-99cfbeb5091d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-05-11T00:00:00
https://dlcs.io/iiif-img/2/1/d8345446-d617-4154-acf7-4b5c1c8796f5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-05-11T00:00:00
https://dlcs.io/iiif-img/2/1/ed7effb9-8681-4eaf-9a4b-e3cfb6797543/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-10-12T00:00:00
https://dlcs.io/iiif-img/2/1/47afe178-14e4-4266-ab6f-07cc372e3543/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-10-12T00:00:00
https://dlcs.io/iiif-img/2/1/86288c9d-6410-410e-9820-afa2427b1a68/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1907-11-16T00:00:00
https://dlcs.io/iiif-img/2/1/1d17ef4f-461a-4a9f-b398-df2c5bf48ce3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1866-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/955634d8-cdef-4a80-8267-834cfdb0a95e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-01-11T00:00:00
https://dlcs.io/iiif-img/2/1/358f47ed-6740-4e8c-b651-f7db060a6f08/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-01-04T00:00:00
https://dlcs.io/iiif-img/2/1/a06e6fe6-2e0e-4331-906a-9bf54d49dbaa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-01-18T00:00:00
https://dlcs.io/iiif-img/2/1/61f2f9b0-1bcc-4725-81b1-a6877733f59b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-02-29T00:00:00
https://dlcs.io/iiif-img/2/1/c6fc2d49-b46b-4b96-8875-eff593888640/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-02-08T00:00:00
https://dlcs.io/iiif-img/2/1/af48c6d7-4a19-4945-9a46-cb1eeb03615e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-03-07T00:00:00
https://dlcs.io/iiif-img/2/1/95d09d33-be38-48e2-9311-1b7fc80f603a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-01-25T00:00:00
https://dlcs.io/iiif-img/2/1/6c018a8e-e76a-4553-8768-971d942f7a39/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-01-25T00:00:00
https://dlcs.io/iiif-img/2/1/b645c198-0384-4231-bd59-9d605ea74fdc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-03-28T00:00:00
https://dlcs.io/iiif-img/2/1/a11c3766-7cf0-4e79-8238-880d3cd7e88a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-04-04T00:00:00
https://dlcs.io/iiif-img/2/1/68b905b6-7f2b-42d6-956d-557ab7ffb5d9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-05-23T00:00:00
https://dlcs.io/iiif-img/2/1/40da884f-441c-436d-81fd-4748a4ae4011/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-05-23T00:00:00
https://dlcs.io/iiif-img/2/1/67964df6-7762-4ec3-b404-b07c8b6af1a9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-06-27T00:00:00
https://dlcs.io/iiif-img/2/1/f7df56a3-7b95-4136-ab16-90bbdd8df1f1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-06-27T00:00:00
https://dlcs.io/iiif-img/2/1/5235818c-0366-41a6-a6a3-3dea145904d5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1908-11-07T00:00:00
https://dlcs.io/iiif-img/2/1/85c3019c-51a5-4831-9e73-f4c02671a6e8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-06T00:00:00
https://dlcs.io/iiif-img/2/1/fbd091a3-cb4a-47f3-9740-14f95e1b7652/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-06T00:00:00
https://dlcs.io/iiif-img/2/1/f9a0e766-bc75-4681-90dc-a2b3f4b2f780/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-02T00:00:00
https://dlcs.io/iiif-img/2/1/5412ae3c-89c4-4ca2-ad9d-c22123f12e50/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-02T00:00:00
https://dlcs.io/iiif-img/2/1/c8085609-7c95-4fd5-8d26-1a478321ad27/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-09T00:00:00
https://dlcs.io/iiif-img/2/1/b5418b71-534f-4ed0-8ecb-70f89fbff4ed/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-09T00:00:00
https://dlcs.io/iiif-img/2/1/4820d439-6ee1-4222-8ad0-5fbee4c88056/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-16T00:00:00
https://dlcs.io/iiif-img/2/1/11d72b7c-23b9-4480-9c35-56e93441147c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-16T00:00:00
https://dlcs.io/iiif-img/2/1/56299b81-f728-4f3a-8cbc-01a20529a1cf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-16T00:00:00
https://dlcs.io/iiif-img/2/1/4a2978b0-6b16-44d6-a804-e4f0c93d3976/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-23T00:00:00
https://dlcs.io/iiif-img/2/1/ba2ce020-fde9-4407-a195-c885de3eb5d1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-23T00:00:00
https://dlcs.io/iiif-img/2/1/6ce1371b-e41e-44f0-88da-682340780d70/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/3720530e-16e0-40f0-aed4-6dbf4587cd1c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/7b2d65b2-8d62-456c-9adb-174df78883e7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/0b262728-1857-438c-984c-b913fa6ec414/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/3b8a1b8e-4586-4d3d-91d7-88b6354a65b5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/5962c0b5-3d3f-490b-a363-8eda94d35189/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/180c7147-b307-489b-8b29-54dc3b011ae5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-20T00:00:00
https://dlcs.io/iiif-img/2/1/10dc022d-99dd-47f0-93dd-d8f2a710b6e8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-20T00:00:00
https://dlcs.io/iiif-img/2/1/e43e8344-590d-40aa-8851-43268e8b939d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/ebb4cd37-6bb6-40d5-9e38-a46f04c60d10/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/74886fdc-aa73-4e4e-98b9-f2c0ea6dd969/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/e0ac4a9f-7b64-4f22-aef6-a13b291c144c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-27T00:00:00
https://dlcs.io/iiif-img/2/1/e7dbf9fe-c5cd-4120-9bf5-1489b137fc08/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-27T00:00:00
https://dlcs.io/iiif-img/2/1/174b80ef-44dc-44cf-8816-96b3b4be547f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-13T00:00:00
https://dlcs.io/iiif-img/2/1/512114b7-579a-44b4-882a-e1f811878095/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-03-13T00:00:00
https://dlcs.io/iiif-img/2/1/13161679-45ad-44c9-93d9-39fa3fe6cc8c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/6c7fa22e-d260-42da-9058-72ab4e506a1c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/d983a0f8-bfe1-428e-bf89-75288e8461ef/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/5b3a7c1a-76e4-4bfc-8b30-5becab70b88e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/7ca2002f-af14-4d5a-94f9-7f1ff60e8fc3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-10T00:00:00
https://dlcs.io/iiif-img/2/1/4aed5eef-e006-482f-b52e-fbb5b1b9b748/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-10T00:00:00
https://dlcs.io/iiif-img/2/1/d1e81e0b-619c-49fe-9615-e58ebbb7f7d7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-03T00:00:00
https://dlcs.io/iiif-img/2/1/10903090-ac84-41a8-85fa-6941a82f5c4f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-03T00:00:00
https://dlcs.io/iiif-img/2/1/1b128c99-c02e-4e94-b7b9-aa2d25ebc7c0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-17T00:00:00
https://dlcs.io/iiif-img/2/1/47e27cf0-4ec2-4456-a477-2d51efef6f12/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/6fe4e78e-e5f2-476e-ad9e-eb0c30ce2206/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/e159dedf-f009-4d96-9795-71b59d5e2d08/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-05-22T00:00:00
https://dlcs.io/iiif-img/2/1/243b57fc-9e27-4715-8c82-8ce4791b5ef6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-05-22T00:00:00
https://dlcs.io/iiif-img/2/1/2c381671-0fbd-45a2-b896-6bb4c10861f1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-24T00:00:00
https://dlcs.io/iiif-img/2/1/b4a6bd87-6b89-4005-b0d1-9bfaeb3edc04/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-24T00:00:00
https://dlcs.io/iiif-img/2/1/fa7570fc-2b33-4a1d-83cb-be2ed7798b28/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-04-24T00:00:00
https://dlcs.io/iiif-img/2/1/7511eed6-7f77-4938-b5b5-5d71f46f22f9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-05-08T00:00:00
https://dlcs.io/iiif-img/2/1/bc362da9-7431-4a37-83aa-82b884258a72/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-06-26T00:00:00
https://dlcs.io/iiif-img/2/1/b05a36ae-d426-4096-9da4-dc6e3bcf1d5e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-07-03T00:00:00
https://dlcs.io/iiif-img/2/1/e403ce9f-d759-4315-9ec8-36897951ec95/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-06-19T00:00:00
https://dlcs.io/iiif-img/2/1/3a082445-dee5-4ae8-8fed-4c088800016b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-06-12T00:00:00
https://dlcs.io/iiif-img/2/1/19b8773e-4ab2-4c76-86c1-2baf43976afc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-06-05T00:00:00
https://dlcs.io/iiif-img/2/1/73d82b7b-b55b-4240-ac03-a1a39f54e2c6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-06-05T00:00:00
https://dlcs.io/iiif-img/2/1/4b92a3dc-3e4a-44a4-927e-9aeee7659b83/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-07-10T00:00:00
https://dlcs.io/iiif-img/2/1/338d4a9a-5cb5-43dc-829d-3b6d56a0107a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-07-17T00:00:00
https://dlcs.io/iiif-img/2/1/3085d6a4-ef82-4284-b051-667a083313e7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-07-24T00:00:00
https://dlcs.io/iiif-img/2/1/fe9c9f61-0b82-43eb-9104-7b9f95902651/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-08-07T00:00:00
https://dlcs.io/iiif-img/2/1/b8f364b5-9163-4a6e-94df-24267b8ff8fb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-08-07T00:00:00
https://dlcs.io/iiif-img/2/1/d101ae8f-bfb2-44f1-8433-c574e2f5f9dc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-08-14T00:00:00
https://dlcs.io/iiif-img/2/1/407987fb-3f22-4a13-bc1b-7d5f60cf8f52/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-08-21T00:00:00
https://dlcs.io/iiif-img/2/1/987892b2-7786-451a-912f-0e7c682d2376/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-09-04T00:00:00
https://dlcs.io/iiif-img/2/1/3591eb49-a1b8-458e-9d5d-005c145c606c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-08-28T00:00:00
https://dlcs.io/iiif-img/2/1/eb34366f-32f7-4e4e-bc85-d989abe58c04/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-09-18T00:00:00
https://dlcs.io/iiif-img/2/1/b1e48b6a-dd07-4b94-b24e-e749b8c76ae0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-09-25T00:00:00
https://dlcs.io/iiif-img/2/1/170a1fc3-fff9-44ff-a4bf-89cc9e4d3cb0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-16T00:00:00
https://dlcs.io/iiif-img/2/1/d0bfe786-8719-46fe-a78f-71ac91797bf0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-16T00:00:00
https://dlcs.io/iiif-img/2/1/f9acdff1-d61a-4eff-84e1-ffc703b77d16/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-16T00:00:00
https://dlcs.io/iiif-img/2/1/09184c9f-9f1b-48f5-81d5-ba56bad747c9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-02T00:00:00
https://dlcs.io/iiif-img/2/1/129754e2-a739-4ece-969e-dae97b99c6b5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-23T00:00:00
https://dlcs.io/iiif-img/2/1/8aa8cf2f-a3ea-4efd-91f6-642ec6f8062b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-23T00:00:00
https://dlcs.io/iiif-img/2/1/4a826cbd-2045-491b-b588-9f201a0f4ca2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-23T00:00:00
https://dlcs.io/iiif-img/2/1/e183289f-5884-499d-ac82-ec19f066fe86/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-09-11T00:00:00
https://dlcs.io/iiif-img/2/1/2d5c99d8-4454-4223-ac20-60a4c949494a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-09-11T00:00:00
https://dlcs.io/iiif-img/2/1/d352b41b-7710-49d2-b7d7-c99f3495f86c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-30T00:00:00
https://dlcs.io/iiif-img/2/1/e7a8c415-774e-4024-b98d-8aa6ba0b3fd3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-30T00:00:00
https://dlcs.io/iiif-img/2/1/a3551ecd-875f-4953-8f01-b753f89fefe0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-30T00:00:00
https://dlcs.io/iiif-img/2/1/f6b28cc3-a4ab-4ea9-a048-43b93eed50f2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-10-09T00:00:00
https://dlcs.io/iiif-img/2/1/aedd3dfe-29ad-4f80-b55f-6bcf9fe196f0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-07-31T00:00:00
https://dlcs.io/iiif-img/2/1/9495c202-a1e7-4161-b6a8-6f1390b26f91/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-07-31T00:00:00
https://dlcs.io/iiif-img/2/1/f22ba450-244f-478f-9c52-bc9d0d8518d3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-20T00:00:00
https://dlcs.io/iiif-img/2/1/657f92cb-4a38-4bfc-9eb6-cff57ee40303/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-13T00:00:00
https://dlcs.io/iiif-img/2/1/b5584b30-b25a-4b24-9b55-3a76f77483ac/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-13T00:00:00
https://dlcs.io/iiif-img/2/1/ff6ea93d-4ac6-4fde-b7de-00f053eeedf4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-13T00:00:00
https://dlcs.io/iiif-img/2/1/20f9f0c0-8ccf-47fa-a12d-2f5702d2f830/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-12-04T00:00:00
https://dlcs.io/iiif-img/2/1/b187a557-09fa-417a-8b60-5ece3241d49e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-27T00:00:00
https://dlcs.io/iiif-img/2/1/1d139dcf-184e-4ee7-8d9c-59df15cf0a99/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/ac49b090-9856-421c-81a2-bc2ff4309fe7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/9a9467d1-8771-4b1f-b927-ea0aae99826c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/f7ebe8ea-1fb8-440c-afea-f389b3a055d8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/e09e6f38-e508-47d7-a4df-e628cd4d59c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-12-18T00:00:00
https://dlcs.io/iiif-img/2/1/3aa358e3-2ebd-4747-8f2b-11263e871b07/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-12-11T00:00:00
https://dlcs.io/iiif-img/2/1/56b646e6-298f-46a8-931c-a11c24533a6c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-12-11T00:00:00
https://dlcs.io/iiif-img/2/1/ba648db1-945f-48e9-a18f-572dcaaeb76a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1909-12-25T00:00:00
https://dlcs.io/iiif-img/2/1/296c34b0-892d-47c3-8b7e-2e39510a7c7b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1910-01-01T00:00:00
https://dlcs.io/iiif-img/2/1/6ecf4689-039a-4fbb-a3cf-01af4055ab4d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1910-01-01T00:00:00
https://dlcs.io/iiif-img/2/1/d264d17f-0993-4258-a4c6-a8634475175a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1910-01-08T00:00:00
https://dlcs.io/iiif-img/2/1/9ec7691f-9b66-4ef7-be94-aa35e6e27ce4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1910-01-08T00:00:00
